Dates,A,C,K,Y,r,beta,delta,gamma,rho,a
2125,0.10000000000254629,0.7813457326440423,15.569887542228537,1.247819292953263,0.010070731113394142,,,,,
2126,0.10000000000203708,0.7813223108698574,15.569262159432672,1.2477935543408496,0.01007153588151404,,,,,
2127,0.10000000000162965,0.7812995122932223,15.56865327689728,1.24776849454081,0.010072319463026998,,,,,
2128,0.10000000000130374,0.7812773204715733,15.568060453560648,1.24774409544186,0.010073082421856295,,,,,
2129,0.10000000000104298,0.7812557194018604,15.567483259959921,1.2477203394079546,0.010073825307223689,,,,,
2130,0.10000000000083441,0.7812346935089903,15.56692127791766,1.247697209265526,0.010074548654040066,,,,,
2131,0.10000000000066755,0.781214227634581,15.566374100236594,1.2476746882910457,0.010075252983286341,,,,,
2132,0.10000000000053405,0.7811943070260207,15.56584133040239,1.2476527601989156,0.010075938802384637,,,,,
2133,0.10000000000042723,0.7811749173258222,15.565322582294167,1.2476314091296712,0.010076606605560146,,,,,
2134,0.10000000000034179,0.781156044561267,15.564817479902565,1.24761061963849,0.01007725687419384,,,,,
2135,0.10000000000027345,0.7811376751343286,15.564325657055154,1.247590376683995,0.010077890077166286,,,,,
2136,0.10000000000021875,0.781119795811871,15.56384675714898,1.2475706656173509,0.010078506671192892,,,,,
2137,0.100000000000175,0.781102393716112,15.563380432890037,1.2475514721716383,0.010079107101150526,,,,,
2138,0.10000000000014,0.7810854563153482,15.562926346039488,1.2475327824515003,0.010079691800396211,,,,,
2139,0.10000000000011197,0.7810689714149308,15.562484167166431,1.247514582923058,0.010080261191077593,,,,,
2140,0.10000000000008961,0.7810529271484893,15.56205357540703,1.2474968604040804,0.010080815684435704,,,,,
2141,0.10000000000007168,0.7810373119693937,15.561634258229832,1.2474796020544057,0.010081355681100275,,,,,
2142,0.10000000000005739,0.781022114642452,15.561225911207092,1.2474627953666098,0.010081881571377476,,,,,
2143,0.10000000000004591,0.781007324235835,15.56082823779195,1.2474464281569062,0.01008239373553072,,,,,
2144,0.10000000000003678,0.7809929301132229,15.560440949101249,1.2474304885562832,0.010082892544054334,,,,,
2145,0.10000000000002943,0.7809789219261684,15.560063763703898,1.2474149650018564,0.010083378357940568,,,,,
2146,0.10000000000002353,0.7809652896066711,15.559696407414558,1.2473998462284481,0.010083851528939924,,,,,
2147,0.10000000000001884,0.7809520233599573,15.559338613092534,1.2473851212603702,0.010084312399815202,,,,,
2148,0.10000000000001508,0.780939113657459,15.558990120445715,1.2473707794034168,0.010084761304589143,,,,,
2149,0.10000000000001204,0.7809265512299908,15.558650675839406,1.2473568102370542,0.010085198568786263,,,,,
2150,0.10000000000000964,0.7809143270611149,15.558320032109915,1.2473432036068064,0.010085624509668569,,,,,
2151,0.10000000000000772,0.7809024323806929,15.557997948382749,1.2473299496168253,0.010086039436465731,,,,,
2152,0.10000000000000618,0.7808908586586195,15.557684189895292,1.2473170386226473,0.010086443650599661,,,,,
2153,0.10000000000000495,0.7808795975987307,15.557378527823829,1.2473044612241255,0.010086837445903656,,,,,
2154,0.10000000000000396,0.7808686411328865,15.557080739114758,1.2472922082585316,0.010087221108836456,,,,,
2155,0.10000000000000321,0.780857981415221,15.556790606319923,1.2472802707938282,0.010087594918690967,,,,,
2156,0.10000000000000257,0.7808476108165568,15.55650791743587,1.2472686401220998,0.010087959147798404,,,,,
2157,0.10000000000000205,0.780837521918979,15.556232465746955,1.247257307753143,0.010088314061727388,,,,,
2158,0.10000000000000163,0.7808277075105658,15.555964049672188,1.2472462654082075,0.010088659919478528,,,,,
2159,0.10000000000000135,0.7808181605802725,15.555702472615634,1.2472355050138848,0.010088996973674463,,,,,
2160,0.10000000000000103,0.7808088743129632,15.555447542820339,1.247225018696137,0.010089325470745696,,,,,
2161,0.10000000000000081,0.78079984208459,15.555199073225609,1.247214798774472,0.010089645651112011,,,,,
2162,0.10000000000000069,0.7807910574575111,15.554956881327568,1.247204837756241,0.010089957749359906,,,,,
2163,0.10000000000000055,0.7807825141759521,15.554720789042864,1.2471951283310747,0.01009026199441616,,,,,
2164,0.10000000000000044,0.7807742061616,15.554490622575422,1.2471856633654401,0.010090558609717496,,,,,
2165,0.10000000000000034,0.7807661275093309,15.554266212286148,1.247176435897322,0.010090847813376535,,,,,
2166,0.10000000000000032,0.7807582724830682,15.554047392565513,1.2471674391310172,0.010091129818344211,,,,,
2167,0.10000000000000026,0.7807506355117665,15.553834001708827,1.2471586664320446,0.010091404832568786,,,,,
2168,0.1000000000000002,0.7807432111855211,15.553625881794202,1.247150111322164,0.010091673059151537,,,,,
2169,0.10000000000000019,0.780735994251798,15.55342287856308,1.2471417674745013,0.010091934696499116,,,,,
2170,0.10000000000000017,0.7807289796117837,15.553224841303175,1.2471336287087724,0.010092189938473,,,,,
2171,0.10000000000000014,0.7807221623168511,15.553031622733835,1.247125688986607,0.010092438974535886,,,,,
2172,0.10000000000000012,0.7807155375651406,15.552843078893643,1.247117942406966,0.010092681989895163,,,,,
2173,0.10000000000000006,0.780709100698252,15.552659069030232,1.2471103832016497,0.010092919165643782,,,,,
2174,0.10000000000000007,0.780702847198047,15.552479455492168,1.2471030057308916,0.01009315067889836,,,,,
2175,0.10000000000000003,0.7806967726835591,15.552304103622884,1.2470958044790375,0.010093376702934859,,,,,
2176,0.10000000000000007,0.7806908729080095,15.55213288165649,1.2470887740503038,0.010093597407321707,,,,,
2177,0.10000000000000006,0.7806851437559265,15.55196566061548,1.2470819091646106,0.010093812958050796,,,,,
2178,0.10000000000000005,0.7806795812403665,15.55180231421014,1.2470752046534916,0.010094023517666131,,,,,
2179,0.10000000000000003,0.7806741815002367,15.55164271873967,1.2470686554560717,0.010094229245390371,,,,,
2180,0.10000000000000003,0.7806689407977152,15.551486752994872,1.2470622566151086,0.010094430297249508,,,,,
2181,0.10000000000000003,0.780663855515767,15.551334298162363,1.247056003273104,0.010094626826195432,,,,,
2182,0.10000000000000002,0.7806589221557587,15.551185237730202,1.2470498906684675,0.010094818982226925,,,,,
2183,0.10000000000000002,0.7806541373351638,15.551039457394877,1.247043914131744,0.010095006912508824,,,,,
2184,0.10000000000000006,0.7806494977853623,15.550896844969555,1.24703806908189,0.010095190761489577,,,,,
2185,0.10000000000000005,0.7806450003495328,15.550757290293538,1.2470323510226013,0.010095370671017404,,,,,
2186,0.10000000000000003,0.7806406419806325,15.55062068514279,1.2470267555386911,0.010095546780454984,,,,,
2187,0.10000000000000003,0.7806364197394676,15.550486923141548,1.2470212782925074,0.010095719226792886,,,,,
2188,0.10000000000000003,0.7806323307928524,15.550355899674846,1.2470159150203957,0.01009588814476173,,,,,
2189,0.10000000000000002,0.7806283724118546,15.55022751180194,1.2470106615291967,0.010096053666943381,,,,,
2190,0.1,0.7806245419701267,15.550101658170535,1.24700551369278,0.010096215923880979,,,,,
2191,0.1,0.7806208369423244,15.549978238931704,1.2470004674486108,0.010096375044188225,,,,,
2192,0.1,0.7806172549026081,15.549857155655486,1.2469955187943422,0.010096531154657754,,,,,
2193,0.1,0.7806137935232299,15.549738311247028,1.2469906637844361,0.010096684380368882,,,,,
2194,0.1,0.7806104505732024,15.549621609863218,1.2469858985268047,0.010096834844794692,,,,,
2195,0.1,0.7806072239170532,15.549506956829738,1.2469812191794718,0.010096982669908581,,,,,
2196,0.1,0.7806041115136598,15.549394258558435,1.2469766219472498,0.010097127976290565,,,,,
2197,0.1,0.7806011114151675,15.549283422464946,1.2469721030784306,0.010097270883233108,,,,,
2198,0.1,0.7805982217659905,15.549174356886493,1.2469676588614858,0.010097411508846858,,,,,
2199,0.1,0.7805954408018934,15.549066970999775,1.2469632856217736,0.010097549970166228,,,,,
2200,0.1,0.7805927668491557,15.548961174738876,1.2469589797182494,0.010097686383255002,,,,,
2201,0.1,0.7805901983238173,15.54885687871307,1.2469547375401753,0.010097820863312075,,,,,
2202,0.1,0.780587733731007,15.5487539941245,1.2469505555038287,0.0100979535247774,,,,,
2203,0.1,0.7805853716643517,15.548652432685616,1.2469464300492021,0.01009808448143824,,,,,
2204,0.1,0.7805831108054693,15.548552106536276,1.246942357636696,0.010098213846535876,,,,,
2205,0.1,0.7805809499235433,15.548452928160437,1.2469383347437948,0.010098341732872855,,,,,
2206,0.1,0.7805788878749814,15.54835481030237,1.2469343578617296,0.010098468252920925,,,,,
2207,0.1,0.7805769236031563,15.548257665882263,1.2469304234921197,0.01009859351892965,,,,,
2208,0.1,0.7805750561382323,15.54816140791115,1.2469265281435897,0.010098717643036085,,,,,
2209,0.1,0.7805732845970758,15.548065949405098,1.2469226683283592,0.010098840737375214,,,,,
2210,0.1,0.7805716081832507,15.547971203298498,1.2469188405588032,0.01009896291419177,,,,,
2211,0.1,0.7805700261871027,15.547877082356418,1.246915041343976,0.010099084285953146,,,,,
2212,0.1,0.7805685379859282,15.547783499085893,1.2469112671860985,0.010099204965463694,,,,,
2213,0.1,0.7805671430442341,15.547690365646083,1.2469075145769992,0.010099325065980614,,,,,
2214,0.1,0.7805658409140852,15.547597593757128,1.2469037799945144,0.010099444701331357,,,,,
2215,0.1,0.7805646312355439,15.547505094607706,1.246900059898833,0.010099563986032909,,,,,
2216,0.1,0.7805635137372019,15.547412778761059,1.2468963507287887,0.010099683035412926,,,,,
2217,0.1,0.7805624882368064,15.547320556059512,1.246892648898094,0.010099801965732895,,,,,
2218,0.1,0.7805615546419788,15.547228335527256,1.2468889507915095,0.010099920894313507,,,,,
2219,0.1,0.7805607129510354,15.54713602527135,1.2468852527609449,0.010100039939662412,,,,,
2220,0.1,0.7805599632539004,15.547043532380798,1.246881551121491,0.010100159221604378,,,,,
2221,0.1,0.7805593057331267,15.546950762823615,1.2468778421473692,0.010100278861414186,,,,,
2222,0.1,0.7805587406650142,15.5468576213417,1.246874122067806,0.010100398981952224,,,,,
2223,0.1,0.7805582684208351,15.546764011343425,1.2468703870628135,0.010100519707803143,,,,,
2224,0.1,0.7805578894681675,15.546669834793837,1.2468666332588834,0.010100641165417657,,,,,
2225,0.1,0.7805576043723359,15.546574992102268,1.2468628567245812,0.010100763483257547,,,,,
